prompt_id,prompt,label,source,split,model_group
sd20base_mem_0201,Designart Mystic Blue Thunder Sky Abstract CanvasArt Print- 5 Panels,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0202,Designart Canada White Stained Glass Floral Design 29-in Round Metal Wall Art,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0203,Designart Circled Blue Psychedelic Texture Abstract Art On Canvas - 7 Panels,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0204,Shaw Floors Couture' Collection Ultimate Expression 15′ Coffee Bean 00711_19829,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0205,"Pencil pleat curtains in collection Blackout, fabric: 269-12",1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0206,Designart Turquoise Watercolor Fractal Pattern ContemporaryArt On Canvas - 5 Panels,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0207,"Pencil pleat curtains in collection Christmas, fabric: 141-78",1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0208,Bella and Canvas Short-Sleeve Unisex T-Shirt: TR-6 white text,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0209,Designart Forest Road In Thick Woods Modern ForestWrapped Canvas Art - 5 Panels,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0210,Designart Rapeseed Fields And Green Wheat Landscape Canvas Art Print - 6 Panels,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0211,Designart River In Snowy Winter Abstract LandscapeArt,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0212,Designart Dark Orange Fractal Flower ContemporaryWall Art Canvas - 5 Panels,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0213,Designart Blue Waters in Spring Seascape Photography Wrapped Canvas Art Print - 5 Panels,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0214,Shaw Floors Nfa/Apg Detailed Artistry I Snowcap 00179_NA328,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0215,Bella and Canvas Short-Sleeve Unisex T-Shirt: immigrants black text,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0216,Designart Yellow Trees and Fallen Leaves Modern Forest Canvas Art - 4 Panels,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0217,Shaw Floors Roll Special Xv540 Tropical Wave 00420_XV540,1,Webster memorized prompt list,memorized,sd20base
sd20base_mem_0218,Hardwood ColorCollectionStripSolid 7SAPS31403 GoldenOak,1,Webster memorized prompt list,memorized,sd20base
sd20base_gen_0000,A small kitchen with some quirky art decorations.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0001,A dog wearing a bandanna and sitting on the trunk of a car.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0002,A small kitchen contains a refrigerator and small counter.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0003,A small refrigerator in a small kitchen with a window.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0004,a blue and yellow train a building and some cars,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0005,Wooden bench sitting in the grass  under a tree.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0006,"a pole with street lights, signs and wires attached to it",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0007,A man walks past a closed store front.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0008,A pizza sitting on top of a wooden cutting board.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0009,A white bowl sitting on top of a table.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0010,A group of men on a field playing baseball.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0011,A woman prepares to serve the ball during a tennis match.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0012,A man is riding the waves on a surfboard.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0013,the jet getting ready for take off on the landing,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0014,A large submarine sandwich sitting on two plastic containers of ham.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0015,three brown white black  horses and a an arrow sign,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0016,A motorcycle police officer leads a parade on a sunny day.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0017,A street scene with motorcycles parked along the side of the road with people dining outside.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0018,She is explaining how she made the cat's treat.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0019,The older woman is admiring the peacock walk.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0020,Some very cute giraffes in a big field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0021,a fancy bed room with a canopy and a chandelier,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0022,A group of young women playing a game of soccer.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0023,A kitchen that is very nice and clean.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0024,A flat pizza with toppings served on a cutting board,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0025,A woman standing in front of a giraffe.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0026,The red clock is in the center of the street.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0027,A half eaten meal in a bowl near some laptops.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0028,A bear in front of a computer screen on a table.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0029,A tennis player is getting ready to hit a ball.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0030,A plate topped with pasta and and onions.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0031,A train traveling under a signal lights on top of tracks.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0032,An individual is about to slice the cake in pieces.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0033,A man flying through the air while riding a snowboard.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0034,Brown and black dog looking at a person holding a frisbee.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0035,A show car parked with its hood open and a teddy bear tucked into the engine well.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0036,A mobile of some sort hanging on the ceiling.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0037,A traffic light and traffic signs sitting in front of a building.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0038,Many boys sit in a group as a coach swings at a t-ball stand.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0039,A person on skis on snowy forest path.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0040,Two trains who are at a train station.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0041,Two people on a long rowboat in a river or lake.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0042,A train is riding on the tracks into a station.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0043,A man in suspenders sitting on a bench with an umbrella.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0044,Several glasses of wine are presented on a red mat.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0045,A newspaper that has sunglasses on top of it sitting in front of books.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0046,"A kitchen counter with a white stove, trashcan and fire extinguisher.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0047,Bathroom with fancy tiled walls and large mirror.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0048,Carrots piled up on a sidewalk near a vehicle,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0049,A clean and naturally lit bathroom with a walk-in shower.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0050,a person that is sitting in front of a laptop,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0051,A cat laying upside down on a couch with a banana toy,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0052,A man in white is playing on a tennis court.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0053,A cat is playing with the shoelaces of a person wearing a skirt.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0054,Two men are at an intersection on motorcycles.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0055,a person sitting at a table in front of some pizza,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0056,A person skiing alone on snow covered mountain,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0057,A puffy pizza is on a metal plate on a table.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0058,A small green vehicle model is on display next to a busy city street.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0059,A group of people along with their dog skiing across snow covered ground.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0060,A shiny blue motorcycle parked near the road.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0061,View of a skateboarder igrinding a rail through a lens,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0062,A cow standing in a grassy open field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0063,A dog with long hair sitting with a Wii controller,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0064,A young man playing tennis on a clay court.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0065,A dog with floppy ears sitting on a couch.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0066,A tennis player with racket and a bag with a baby,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0067,A television is on the ceiling of a bus.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0068,A young man holding a white guitar hero guitar while standing in front of a TV.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0069,A traffic light on the side of the street.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0070,A kitchen has a granite counter top and stainless steel appliances.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0071,A commercial of some Mexican people in the back.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0072,Several sheep are eating hay near a fence.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0073,a close up of a dog laying in a luggage bag on the ground,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0074,A bike lane has been painted on the road.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0075,An ad for a plumbing company is stapled to a telephone pole.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0076,some yellow bananas with little blue stickers on them,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0077,A pack of zebra walking around a grass covered forest.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0078,Two people in a speed boat on a body of water.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0079,The green plants are growing in the garden.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0080,A man is on a couch looking at a computer laptop.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0081,A bear climbs down a steep hill covered in rocks and trees.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0082,a red train going down a track by a platform,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0083,A woman standing on a sidewalk near some water holding an animal print umbrella.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0084,a bunch of cows walking down the road,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0085,A large long train on a steel track.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0086,A man giving a child a hair cut.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0087,A black bear is walking around his confined space at the zoo.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0088,A professional tennis player about to serve the ball,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0089,A man takes a pictures of himself in a mirror.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0090,Two people flying large kites on the beach.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0091,A small knife next to a sliced and chopped pepper.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0092,An open floor plan may represent a spacial perspective.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0093,A group of stuffed animals and guinea pig sitting on a couch.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0094,Birds are sitting on logs near the water.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0095,A pizza sitting on top of a wooden table.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0096,A group of wooden horses on a rod.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0097,The passenger train is pulling grey train cars.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0098,A group of giraffe standing in an open field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0099,a person jumping a skate board in the air,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0100,Mastering the art of skateboarding is profoundly beneficial.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0101,Two kayaks sitting on the shore of a body of water.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0102,This is an image of a man laying down with a tennis racket.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0103,a black and white photo with pops of red in color,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0104,Young surfer quite vertical on an incoming wave,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0105,a yellow white and blue train a fence and some lights,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0106,I am unable to see an image above.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0107,a small boat in a large body of water,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0108,The plates of food are ready to serve.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0109,Crowd walking under banners with various food menus and cars lining streets,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0110,A bird with red area around its eye sitting in a tree.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0111,An airliner is loaded passengers on the tarmac.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0112,A man in a tuxedo is holding a beer,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0113,A person stands at the bottom of a snowy ski hill.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0114,Two people that are posing for a picture.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0115,"An old brick building next to a tree, near traffic.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0116,A bird that is sitting on a branch.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0117,A man riding on top of a board on a wave.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0118,We are looking at a closeup of an ornate clock.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0119,Two large elephants together with a baby elephant close by.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0120,a white car is driving down the street,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0121,A stylized photo of a statue in front of a building.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0122,This is a shot of a man doing a trick on his skateboard.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0123,A chicken entree is presented in an elaborate purple dish.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0124,A clock that is in the middle of the building.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0125,Three zebras are standing in a row grazing on hay.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0126,A construction crew repairing electrical wires over a busy intersection.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0127,A tug boat out on a large body of water.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0128,A giraffe in the wild sticking its head into a leafless tree.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0129,A man is standing on a street corner.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0130,a white laptop and mouse on a table,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0131,A tennis player is on an outdoor court.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0132,A person a surf board riding the water waves.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0133,two elephants on a field of green of green grass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0134,A boy with a kite is standing on a sidewalk.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0135,a number of people riding skis on a snowy surface,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0136,Two young men riding skateboards across a parking lot.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0137,A person that is having a lot of fun on their surfboard.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0138,a girl holding a frisbee in a pretty dress in the grass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0139,A power boat on a body of water with a large water spray behind.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0140,A double decker bus is traveling down the road .,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0141,A close up image of a street sign in daylight.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0142,a man with white swim trunks is surfing,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0143,People that are walking with skateboards in hand.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0144,This is a thing that is straightforward and plain.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0145,A vase with green leaves is sitting on display.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0146,A white open toilet seat with signatures sitting amongst posters.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0147,A man on a motorcycle riding along a parade route.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0148,Sheep and lambs with green paint on their backs.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0149,A boy flying a kite in a park.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0150,A Giraffe stooping over in an open field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0151,Children scale and stand on a fence overlooking an arched entrance.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0152,Color corrected photograph of people next to market with bananas.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0153,A blurry black and white image of a little boy playing.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0154,People watching off the side of a cruise ship as a life boat is lowered.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0155,A Egyptian painting with 4 black horses on it,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0156,A person riding a skateboard on the corner next to a busy street.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0157,a baby girl looks excitedly at a plate of cupcakes with pink frosting near a window.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0158,a man pushing a cart filled with assorted fruit and veggies on it,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0159,A sheet cake sitting on top of a table with lit candles.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0160,A man on a horse and four cows in a field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0161,A surfer is riding back side on a wave.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0162,Dirty toilet sitting in the middle of a room.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0163,A woman on a city street with face painted like a cat.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0164,A vase of roses dwarfed between two large planters sits in a window.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0165,The man is riding his bike on the track.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0166,A beach area with people flying a kite next to tree.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0167,This is a beautiful and extremely neat bedroom.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0168,A table setting displaying a warm beverage and a plate of waffles and fruit.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0169,A beached sailboat in the sand with a chair next to it.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0170,A man wearing sunglasses drinks from the wine glass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0171,Three children fly a kite along the beach.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0172,Picture of an exterior place that looks wonderful.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0173,A kitchen range with food cooking in the oven and on the stove top.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0174,A dog kissing a cat on top of a cement road.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0175,A man doing a trick on a skateboard by a ramp.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0176,A large herd of sheep crossing over a dirt roadway.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0177,A billboard showing zebras on a bridge and cars in a traffic jam below it,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0178,a night view of a street with lights from cars,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0179,A man sitting on the back of a tandem bike holding his cell phone.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0180,a man in a yellow shirt in front of some glass,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0181,an elephant standing in a field checking out its trunk,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0182,A pair of small dogs lying on a bed.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0183,"A tray with a plate full of food, a drink and silverware.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0184,A white car at intersection of two roads.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0185,Sliced of pizza sitting on a plate with chips.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0186,A bird that is sitting in the rim of a tire.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0187,People are on the sand watching their kite in the sky.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0188,A beach with two boats and a tractor.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0189,A man sits in a coffee shop working on his laptop computer.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0190,a woman in tennis gear holding a tennis racket on a tennis court,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0191,a big pizza that is laying on a table,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0192,A city with snow and slush filling the ground.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0193,Two giraffe standing next to each other on a lush green field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0194,The cat is laying on the made bed,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0195,A couple of guys that are sitting on couches.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0196,two cup like things with a bird and a wolf painted on them,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0197,A smiling woman holding a birthday cake for a picture.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0198,A man surfs the waves in the ocean.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0199,A little boy sitting alone on a motorcycle.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0200,"cyber soldier shooting a star wars gun in a cyberpunk city, realism, 4 k, award winning photograph octane render, award winning photograph",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0201,"Whimsical Elizabeth caricature, digital art showcase, detailed exaggeration, ArtStation top-rated, CGSociety caricature contest entry, 4K-8K resolution",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0202,"photo of an awesome sunny day environment concept art on a cliff,, architecture by kengo kuma with village, residential area, mixed development, highrise made up staircases, balconies, full of glass facades, cgsociety, fantastic realism, artstation hq, cinematic, volumetric lighting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
