prompt_id,prompt,label,source,split,model_group
sd14_sd15_mem_0195,Shaw Floors Value Collections What's Up Net Linen 00104_E0926,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0196,Smithtown Latte Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0197,Anderson Tuftex Natural State 1 Dream Dust 00220_ARK51,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0198,Shaw Floors Caress By Shaw Cashmere I Lg Gentle Doe 00128_CC09B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0199,Shaw Floors Caress By Shaw Quiet Comfort Classic III Atlantic 00523_CCB98,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0200,Shaw Floors Shaw Floor Studio Textured Story 15 Candied Truffle 55750_52B76,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0201,Shaw Floors Resilient Residential Stone Works 720c Plus Glacier 00147_525SA,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0202,Set of 6 Brother TZe-231 Black on White P-Touch Label,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0203,"Aero 31-984040GRN 31 Series 13x8 Wheel, Spun, 4 on 4 BP, 4 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0204,Shaw Floors Anso Premier Dealer Great Effect I 15′ Almond Flake 00200_Q4328,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0205,Shaw Floors Spice It Up Tyler Taupe 00103_E9013,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0206,Shaw Floors Shaw Flooring Gallery Inspired By II French Linen 00103_5560G,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0207,Shaw Floors Caress By Shaw Quiet Comfort Classic III Froth 00520_CCB98,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0208,Shaw Floors Value Collections All Star Weekend I 12 Net Crumpet 00203_E0792,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0209,"Pencil pleat curtains in collection Jupiter, fabric: 127-00",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0210,"Aero 30-904550RED 30 Series 13x10 Inch Wheel, 4 on 4-1/2 BP 5 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0211,Shaw Floors Value Collections Solidify III 12 Net Natural Contour 00104_5E340,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0212,"Tab top curtains in collection Avinon, fabric: 131-15",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0213,Shaw Floors Caress By Shaw Quiet Comfort Classic Iv Rich Henna 00620_CCB99,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0214,Shaw Floors Value Collections Cashmere I Lg Net Barnboard 00525_CC47B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0215,Shaw Floors Caress By Shaw Cashmere Classic Iv Spruce 00321_CCS71,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0216,"Pencil pleat curtains in collection Jupiter, fabric: 127-50",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0217,Shaw Floors Northern Parkway Crystal Clear 00410_52V34,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0218,Shaw Floors Roll Special Xv863 Bare Mineral 00105_XV863,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0219,Shaw Floors Leading Legacy Crystal Gray 00500_E0546,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0220,Shaw Floors Roll Special Xy176 Sugar Cookie 00101_XY176,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0221,FUSE Backpack 25 - View 61,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0222,"Aero 52-984520RED 52 Series 15x8 Wheel, 5 on 4-1/2 BP, 2 Inch BS IMCA",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0223,Shaw Floors Roll Special Xv375 Royal Purple 00902_XV375,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0224,Shaw Floors Caress By Shaw Cashmere III Lg Pacific 00524_CC11B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0225,Plymouth Curtain Panel featuring Christmas woofs by gkumardesign,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0226,Designart Serene Maldives Seashore at Sunset Oversized Landscape Canvas Art - 4 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0227,Shaw Floors Apd/Sdc Decordovan II 12′ Country Haze 00307_QC392,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0228,Shaw Floors Enduring Comfort I French Linen 00103_E0341,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0229,Shaw Floors Value Collections Passageway 2 12 Pewter 00501_E9153,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0230,Eugenia Brown Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0231,"Aero 53-904530BLU 53 Series 15x10 Wheel, BL, 5 on 4-1/2 BP 3 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0232,Anderson Tuftex Anderson Hardwood Palo Duro Mixed Width Golden Ore 37212_AA777,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0233,Shaw Floors Value Collections Passageway 2 12 Mocha Chip 00705_E9153,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0234,Shaw Floors Caress By Shaw Cashmere III Lg Yearling 00107_CC11B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0235,"Aero 51-980540GRN 51 Series 15x8 Wheel, Spun, 5 on WIDE 5, 4 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0236,Annabel Green Area Rug by Bungalow Rose,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0237,Melrose Gray/Yellow Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0238,Shaw Floors Shaw Floor Studio Porto Veneri III 12′ Golden Rod 00202_52U58,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0239,Shaw Floors Shaw Design Center Sweet Valley I 15′ Blue Suede 00400_QC421,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0240,Shaw Floors Shaw Floor Studio Porto Veneri I 15′ Cream 00101_52U55,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0241,Shaw Floors Elemental Mix III Gentle Rain 00171_E9566,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0242,Shaw Floors,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0243,Shaw Floors Simply The Best Bandon Dunes Silver Leaf 00541_E0823,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0244,Shaw Floors Caress By Shaw Quiet Comfort Classic I Deep Indigo 00424_CCB96,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0245,Shaw Floors Value Collections Color Moxie Meteorite 00501_E9900,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0246,"Aero 51-985020GRN 51 Series 15x8 Wheel, Spun, 5 on 5 Inch, 2 Inch BS",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0247,Shaw Floors That's Right Rustic Taupe 00706_E0812,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0248,Shaw Floors Queen Thrive Fine Lace 00100_Q4207,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0249,Shaw Floors Newbern Classic 15′ Crimson 55803_E0950,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0250,Shaw Floors Caress By Shaw Cashmere Classic II Spearmint 00320_CCS69,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0251,Shaw Floors Value Collections Xvn05 (s) Soft Chamois 00103_E1236,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0252,Ethelyn Lilah Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0253,Shaw Floors Caress By Shaw Tranquil Waters Net Sky Washed 00400_5E062,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0254,Shaw Floors SFA Find Your Comfort Tt I Lilac Field (t) 901T_EA817,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0255,Shaw Floors Solidify III 15′ Pewter 00701_5E267,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0256,Red Exotic Fractal Pattern Abstract Art On Canvas-7 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0257,"Pencil pleat curtains 130 x 260 cm (51 x 102 inch) in collection Brooklyn, fabric: 137-79",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0258,Shaw Floors All Star Weekend III Net Royal Purple 00902_E0773,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0259,Shaw Floors Make It Yours (s) Dockside 00752_E0819,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0260,Shaw Floors Caress By Shaw Cashmere III Lg Onyx 00528_CC11B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0261,Shaw Floors Value Collections Take The Floor Texture II Net Hickory 00711_5E067,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0262,"Pencil pleat curtains in collection Velvet, fabric: 704-15",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0263,Shaw Floors Simply The Best Within Reach III Grey Fox 00504_5E261,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0264,Shaw Floors SFA Vivid Colors I Moroccan Jewel 00803_0C160,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0265,"Pencil pleat curtains in collection Velvet, fabric: 704-18",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0266,Shaw Floors Value Collections Xvn05 (s) Bridgewater Tan 00709_E1236,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0267,Shaw Floors Shaw Flooring Gallery Highland Cove III 12 Sage Leaf 00302_5223G,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0268,Shaw Floors Queen Harborfields II 15′ Green Apple 00303_Q4721,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0269,Shaw Floors Fusion Value 300 Canyon Shadow 00810_E0281,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0270,"Pencil pleat curtains in collection Avinon, fabric: 129-66",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0271,Designart Forest Road In Thick Woods Modern ForestWrapped Canvas Art - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0272,Hegwood Gray Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0273,Shaw Floors Shaw Design Center Sweet Valley II 12′ Pine Cone 00703_QC422,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0274,FUSE Backpack 25 - View 41,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0275,Shaw Floors Sorin I Antique Pin 00571_FQ411,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0276,Shaw Floors Sandy Hollow Classic Iv 12′ London Fog 00501_E0554,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0277,Renegade RSS Laptop Backpack - View 11,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0278,Shaw Floors Value Collections Fyc Tt II Net Dinner With Friends (t) 732T_5E022,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0279,Designart Blue Fractal Sky With Blur Stars Abstract Canvas Art Print - 6 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0280,Shaw Floors Value Collections Take The Floor Twist II Net White Hot 00150_5E070,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0281,Shaw Floors My Choice II Cappuccino 00756_E0651,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0282,Shaw Floors Couture' Collection Ultimate Expression 15′ Oatmeal 00104_19829,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0283,Chelmsford Brown Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0284,Shaw Floors Roll Special Xv864 Butter Cream 00200_XV864,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0285,Designart Bohinj Lake Panorama Seashore Canvas ArtPrint - 6 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0286,Designart Beautiful Winter Panorama Large Landscape Canvas Art Print - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0287,Shaw Floors Value Collections Xvn04 Marble Gray 00503_E1234,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0288,"Pencil pleat curtains in collection Venice, fabric: 142-57",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0289,FUSE Roll Top Backpack 25 - View 71,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0290,Shaw Floors Caress By Shaw Quiet Comfort Classic Iv Silver Lining 00123_CCB99,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0291,Shaw Floors Value Collections All Star Weekend I 12 Net Butter Cream 00200_E0792,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0292,Shaw Floors SFA Awesome 6 (s) Marble Gray 00503_E0745,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0293,"Pencil pleat curtains in collection Acapulco, fabric: 141-37",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0294,Shaw Floors Value Collections Take The Floor Twist Blue White Hot 00150_5E071,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0295,Shaw Floors Value Collections All Star Weekend II 12′ Net Molasses 00710_E0814,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0296,Shaw Floors Value Collections Cabana Life (b) Net Summer Wind 00251_5E004,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0297,Shaw Floors Inspired By III Washed Turquoise 00453_5562G,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0298,Shaw Floors Shaw Design Center Toe To Toe (s) Cool Taupe 00750_5C749,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0299,Beige on White Watercolor Skull Bedding,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0300,Shaw Floors Caress By Shaw Cashmere II Lg Spruce 00321_CC10B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0301,"Pencil pleat curtain in collection Sunny, fabric: 143-43",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0302,FUSE Backpack 25 - View 31,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0303,Shaw Floors Caress By Shaw Cashmere Classic Iv Deep Indigo 00424_CCS71,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0304,Shaw Floors Value Collections Cashmere Iv Lg Net Brass Lantern 00222_CC50B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0305,Designart Turquoise Watercolor Fractal Pattern ContemporaryArt On Canvas - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0306,Shaw Floors Caress By Shaw Devon Classic II Toasted Grain 0241B_CCS94,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0307,FUSE Backpack 25 - View 111,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0308,Shaw Floors Caress By Shaw Cashmere II Lg Blush 00125_CC10B,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0309,"Tab top curtains in collection Mirella, fabric: 141-11",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0310,"Pencil pleat curtain in collection Edinburgh, fabric: 142-31",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0311,Designart Golden Fractal Pattern With Circles Abstract Canvas Art Print - 7 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0312,Thumbprintz Splatter No I Red Floor Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0313,"Aero 53-984710BLU 53 Series 15x8 Wheel, BL, 5 on 4-3/4, 1 Inch BS IMCA",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0314,Shaw Floors Caress By Shaw Quiet Comfort Classic II Chestnut 00726_CCB97,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0315,Designart Palms on Philippines Tropical Beach Modern Seascape Canvas Artwork - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0316,Shaw Floors Anso Premier Dealer Great Effect I 12′ Coffee Bean 00711_Q4327,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0317,Florina Holiday Floor Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0318,Shaw Floors Home Fn Gold Hardwood Kings Canyon 2 – 5 Stonehenge 00510_HW622,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0319,Shaw Floors Value Collections Within Reach II Net Beige Bisque 00110_5E336,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0320,FUSE Roll Top Backpack 25 - View 81,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0321,Designart Multi Color Fractal Stained Glass Abstract Wall Art Canvas - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0322,Ethan Hawke to Star as Jazz Great Chet Baker in New Biopic,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0323,Designart Bright Blue Veins Of Marble Abstract Wall Art Canvas - 6 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0324,FUSE Roll Top Backpack 25 - View 61,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0325,Renegade RSS Laptop Backpack - View 10,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0326,Pink Psychedelic Relaxing Art Abstract Canvas ArtPrint - 6 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0327,Designart Dark Orange Fractal Flower ContemporaryWall Art Canvas - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0328,Waterford Sand Silk Stripe Swatch,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0329,Plattville Green Area Rug by Andover Mills,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0330,Design Art Dark Morning In Forest Panorama Landscape Canvas Art Print - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0331,FUSE Roll Top Backpack 25 - View 91,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0332,Oushak Hand-Knotted Beige/Blue Area Rug by Shalom Brothers,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0333,"Eyelet curtains in collection Panama Cotton, fabric: 702-00",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0334,Shaw Floors Shaw Floor Studio Porto Veneri II 12′ Soft Copper 00600_52U56,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0335,Designart Clear Green Veins Of Marble Abstract Canvas Art Print - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0336,"Blackout eyelet curtain in collection Blackout, fabric: 269-99",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0337,FUSE Backpack 25 - View 21,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0338,Purple Starry Fractal Sky Abstract Canvas Art Print - 7 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0339,Design Art Bright Pink Designs On Black Abstract Wall Art Canvas - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0340,"Pencil pleat curtain in collection Damasco, fabric: 141-77",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0341,Designart Green Abstract Metal Grill ContemporaryArt On Canvas - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0342,Shaw Floors SFA Shingle Creek II 12′ Silver Charm 00500_EA514,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0343,"Aero 53984710WGRN 53 Series 15x8 Wheel, BL, 5 on 4-3/4, 1 BS Wissota",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0344,Susan Blue Area Rug by Charlton Home,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0345,Lappetfaced Vulture Against Blue Sky IPhone 7 Plus Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0346,Умные часы APPLE Watch Nike Series 5 44mm Silver Aluminium with Pure Platinum-Black Sport Band SM - ML MX3V2RU/A,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0347,4 Leaf Clover Short-Sleeve Unisex T-Shirt,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0348,Beautiful Space iPhone Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0349,Kimi Doesn't Know - Phone Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0350,"24B613S12 | Medium Natural Ash Blonde and Pale Natural Gold Blonde Blend and Tipped, Shaded with Light Gold Brown",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0351,Dunlop SP WINTER SPORT 4D 225/50 R17 94H   (CC70) MO,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0352,Red Mums - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0353,"2020 Honda FourTrax Foreman Rubicon 4x4 Automatic DCT in New Haven, Connecticut - Photo 1",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0354,Rig 9800 Travel Bag - View 3,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0355,"""""""World Map Silhouette - Citrus Fruits&quot  by Alleycatshirts""",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0356,"Sparco PODIO 8,5x19 5/112 ET 38 GLOSS BLACK",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0357,Stephen Colbert Gets His Face on a Bottle with Col'Brew Coffee,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0358,Shaw Floors Caress By Shaw Cashmere Classic Iv Cranberry 00821_CCS71,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0359,Dreamscape iPhone Cases - Mermaid Magic iPhone Case by Jane Small,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0360,Wilderness Abstract - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0361,Intellectual Dark Web - Unix Reboot (black background) Home Throw Pillow by Mythic Ink's Shop,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0362,Pink Icelandic Poppy | iPhone Phone Cases,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0363,"""""""Green Sea Horse"""" Beach House Collection Phone Case""",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0364,Crystals And Stones Black Tourmaline 1540 - Throw Pillow - Jani Bryson Intuitive Photographer,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0365,Octopus Swimming - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0366,Edelman GOAT phone case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0367,MIAD Short-Sleeve Unisex T-Shirt - Money Is A Defense,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0368,Come Together - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0369,Giant Pink Dahlia | iPhone Phone Cases,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0370,Appleyard Duck - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0371,Beautiful Classic Car Front View - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0372,Sapphire & Jade Stained … Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0373,Image of Time Fries when i'm with you Short-Sleeve Unisex T-Shirt - CalvinMade,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0374,Cat Lover Car Seat Covers,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0375,Blue Guitar  - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0376,Fish Lodge Bass Tapestry Throw Blanket,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0377,lushcove - Plated Mirror iPhone Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0378,Metal Gear Solid - Fox Hound Unisex T-Shirt,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0379,Be Careful....Short-Sleeve Unisex T-Shirt,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0380,Shaw Floors Home Fn Gold Hardwood Ruger Oak 3 Natural Oak 01000_HW537,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0381,Black & White Geo Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0382,"""Zen Buddha iPhone 6 6s Plus TOUGH Case - Unique Black and White Buddhist Art """"Bliss of Being"""" Zen Meditation iPhone 6 6s Plus case - iPhone 6 6s Plus Tough Case - 1""",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0383,NICOSIA PINK iPhone Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0384,Bitcoin SV Woken Dragon iPhone Case Orange   - zeroconfs,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0385,"30A27S4 - Shaded Peach  - Brown Red/Strawberry Blonde Blend, Shaded w/ Dk Brown",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0386,Шина Pirelli Scorpion Verde All Season 255/60 R18 112H,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0387,"Video: Charlize Theron in Trailer for New Gillian Flynn Adaptation, <i>Dark Places</i>",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0388,Rose - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
